date,product_ids,acquisition_times_utc,acquisition_time_utc,catalog_reconciled,observation_id,ndvi,ndvi_spatial_std,ndvi_sample_count,ndvi_valid_count,ndvi_valid_fraction,ndvi_accepted,ndmi,ndmi_spatial_std,ndmi_sample_count,ndmi_valid_count,ndmi_valid_fraction,ndmi_accepted,vegetation,vegetation_spatial_std,vegetation_sample_count,vegetation_valid_count,vegetation_valid_fraction,vegetation_accepted,rejection_reason
2026-05-02,S2C_MSIL2A_20260502T092031_N0512_R093_T34TEM_20260502T130815.SAFE,2026-05-02T09:28:57.015Z,2026-05-02T09:28:57.015Z,True,S2C_MSIL2A_20260502T092031_N0512_R093_T34TEM_20260502T130815.SAFE,0.23123602865801382,0.22474382718622596,2352,2351,0.9995748299319728,True,0.03408275742665816,0.10981344238180726,2352,2351,0.9995748299319728,True,0.156103785623139,0.3629537074301134,2352,2351,0.9995748299319728,True,
2026-05-04,S2A_MSIL2A_20260504T092231_N0512_R093_T34TEM_20260504T145514.SAFE,2026-05-04T09:29:09.511Z,2026-05-04T09:29:09.511Z,True,S2A_MSIL2A_20260504T092231_N0512_R093_T34TEM_20260504T145514.SAFE,0.22335553853358758,0.22356306113312652,2352,2352,1.0,True,0.026424094171649707,0.11198621559490461,2352,2352,1.0,True,0.16496598639455795,0.37114984807679513,2352,2352,1.0,True,
2026-05-05,S2C_MSIL2A_20260505T093041_N0512_R136_T34TEM_20260505T153420.SAFE,2026-05-05T09:38:52.964Z,2026-05-05T09:38:52.964Z,True,S2C_MSIL2A_20260505T093041_N0512_R136_T34TEM_20260505T153420.SAFE,0.22770783646267653,0.21442046803463077,2352,2352,1.0,True,0.021717079567803072,0.10622257237783009,2352,2352,1.0,True,0.15008503401360535,0.3571547515835961,2352,2352,1.0,True,
2026-05-07,S2A_MSIL2A_20260507T093041_N0512_R136_T34TEM_20260508T175717.SAFE;S2B_MSIL2A_20260507T092029_N0512_R093_T34TEM_20260507T114113.SAFE,2026-05-07T09:28:53.113Z;2026-05-07T09:39:04.748Z,,False,S2A_MSIL2A_20260507T093041_N0512_R136_T34TEM_20260508T175717.SAFE;S2B_MSIL2A_20260507T092029_N0512_R093_T34TEM_20260507T114113.SAFE,,,2352,0,0.0,False,,,2352,0,0.0,False,,,2352,0,0.0,False,unreconciled_or_multiple_acquisitions
2026-05-10,S2B_MSIL2A_20260510T093029_N0512_R136_T34TEM_20260510T115214.SAFE,2026-05-10T09:38:49.268Z,2026-05-10T09:38:49.268Z,True,S2B_MSIL2A_20260510T093029_N0512_R136_T34TEM_20260510T115214.SAFE,,,2352,0,0.0,False,,,2352,0,0.0,False,,,2352,0,0.0,False,insufficient_valid_ndmi
2026-05-12,S2C_MSIL2A_20260512T092031_N0512_R093_T34TEM_20260512T124617.SAFE,2026-05-12T09:28:54.26Z,2026-05-12T09:28:54.26Z,True,S2C_MSIL2A_20260512T092031_N0512_R093_T34TEM_20260512T124617.SAFE,,,2352,0,0.0,False,,,2352,0,0.0,False,,,2352,0,0.0,False,insufficient_valid_ndmi
2026-05-14,S2A_MSIL2A_20260514T092041_N0512_R093_T34TEM_20260514T143654.SAFE,2026-05-14T09:29:10.563Z,2026-05-14T09:29:10.563Z,True,S2A_MSIL2A_20260514T092041_N0512_R093_T34TEM_20260514T143654.SAFE,0.20804017674292014,0.2185330594534269,2352,2352,1.0,True,0.024728047546955026,0.09893942925474802,2352,2352,1.0,True,0.14838435374149658,0.35548057233302527,2352,2352,1.0,True,
2026-05-15,S2C_MSIL2A_20260515T093031_N0512_R136_T34TEM_20260515T125211.SAFE,2026-05-15T09:38:51.986Z,2026-05-15T09:38:51.986Z,True,S2C_MSIL2A_20260515T093031_N0512_R136_T34TEM_20260515T125211.SAFE,0.3006072759628296,0.09354161272684579,2352,5,0.0021258503401360546,False,-0.025348515808582307,0.12065665131389894,2352,5,0.0021258503401360546,False,0.0,0.0,2352,5,0.0021258503401360546,False,insufficient_valid_ndmi
2026-05-17,S2A_MSIL2A_20260517T093151_N0512_R136_T34TEM_20260517T143714.SAFE;S2B_MSIL2A_20260517T092029_N0512_R093_T34TEM_20260517T114106.SAFE,2026-05-17T09:28:52.504Z;2026-05-17T09:39:07.473Z,,False,S2A_MSIL2A_20260517T093151_N0512_R136_T34TEM_20260517T143714.SAFE;S2B_MSIL2A_20260517T092029_N0512_R093_T34TEM_20260517T114106.SAFE,0.09773729741573334,0.03254669797057871,2352,3,0.0012755102040816326,False,0.06143713742494583,0.018722176615980093,2352,3,0.0012755102040816326,False,0.0,0.0,2352,3,0.0012755102040816326,False,unreconciled_or_multiple_acquisitions
2026-05-20,S2B_MSIL2A_20260520T093029_N0512_R136_T34TEM_20260520T115314.SAFE,2026-05-20T09:38:48.369Z,2026-05-20T09:38:48.369Z,True,S2B_MSIL2A_20260520T093029_N0512_R136_T34TEM_20260520T115314.SAFE,0.20732203893245763,0.1993609363321019,2352,2139,0.9094387755102041,True,0.034015831425554845,0.10299929571922785,2352,2139,0.9094387755102041,True,0.11874707807386628,0.32349066373356944,2352,2139,0.9094387755102041,True,
2026-05-22,S2C_MSIL2A_20260522T092031_N0512_R093_T34TEM_20260522T125227.SAFE,2026-05-22T09:28:54.514Z,2026-05-22T09:28:54.514Z,True,S2C_MSIL2A_20260522T092031_N0512_R093_T34TEM_20260522T125227.SAFE,,,2352,0,0.0,False,,,2352,0,0.0,False,,,2352,0,0.0,False,insufficient_valid_ndmi
2026-05-24,S2A_MSIL2A_20260524T092231_N0512_R093_T34TEM_20260524T143414.SAFE,2026-05-24T09:29:12.354Z,2026-05-24T09:29:12.354Z,True,S2A_MSIL2A_20260524T092231_N0512_R093_T34TEM_20260524T143414.SAFE,,,2352,0,0.0,False,,,2352,0,0.0,False,,,2352,0,0.0,False,insufficient_valid_ndmi
2026-05-25,S2C_MSIL2A_20260525T093031_N0512_R136_T34TEM_20260525T130809.SAFE,2026-05-25T09:38:49.92Z,2026-05-25T09:38:49.92Z,True,S2C_MSIL2A_20260525T093031_N0512_R136_T34TEM_20260525T130809.SAFE,0.20882733376814092,0.21439663404286122,2352,2352,1.0,True,0.01672832203365987,0.10555068282751076,2352,2352,1.0,True,0.14625850340136023,0.353365184453923,2352,2352,1.0,True,
